Modul,Fitur,Komponen/Jenis,Skenario Test,Status
AUTH,Register - tampil form,Guest (Blade),Buka /register lihat form register,
AUTH,Register - submit sukses,RegisteredUserController@store,"Isi form register, submit, cek redirect & user terbuat",
CUSTOMER - PESANAN,Form pemesanan - halaman,Blade (customer.pemesanan),Buka /pesan, cek form lengkap,
CUSTOMER - PESANAN,Form pemesanan - multi-step wizard,Blade + Alpine,Navigasi step 1,2,3 dari form pemesanan,
CUSTOMER - PESANAN,Pilih produk/kategori,order form,Pilih kategori produk di form,
CUSTOMER - PESANAN,Upload logo/desain,order form,Upload file gambar untuk desain,
CUSTOMER - PESANAN,Pilih ukuran + qty,order form,Pilih ukuran dan masukkan jumlah,
CUSTOMER - PESANAN,Pilih prioritas,order form,Pilih Normal/Express/Super Express,
CUSTOMER - PESANAN,Submit order langsung,OrderController@store,"Isi form lengkap, submit, cek order terbuat",
CUSTOMER - PESANAN,Submit order dari cart,OrderController@storeCart,"Checkout dari keranjang, cek order terbuat",
CUSTOMER - PESANAN,Validasi input order,StoreOrderRequest,"Submit form kosong/salah, cek validasi error",
CUSTOMER - PESANAN,Notifikasi sukses,Alert component,Setelah order berhasil, cek alert muncul,
CUSTOMER - PEMBAYARAN,Midtrans Snap Token,PaymentController@snapToken,Order sudah divalidasi admin, cek snap token,
CUSTOMER - PEMBAYARAN,ACC harga & bayar,PaymentController@approveAndPay,"Customer ACC harga, lanjut bayar via Midtrans",
CUSTOMER - PEMBAYARAN,Midtrans callback,PaymentController@callback,Simulasi webhook Midtrans (status sukses/gagal),
CUSTOMER - PEMBAYARAN,Payment finish page,PaymentFinish (LW),Redirect setelah bayar sukses, cek status,
CUSTOMER - PEMBAYARAN,Payment unfinish page,PaymentController@unfinish,"Bayar dibatalkan, cek halaman unfinish",
CUSTOMER - PEMBAYARAN,Payment error page,PaymentController@error,"Bayar gagal, cek halaman error",
CUSTOMER - TRACKING,Cari pesanan via nomor,Tracking (LW),Input nomor pesanan, cek detail muncul,
CUSTOMER - TRACKING,Status stepper,Tracking (LW),Cek progress bar status pesanan,
CUSTOMER - TRACKING,ACC desain,Tracking (LW) - accDesign(),Klik ACC, cek status berubah + notifikasi,
CUSTOMER - TRACKING,Kirim revisi,Tracking (LW) - sendRevision(),Input revisi, submit, cek notifikasi ke design,
CUSTOMER - TRACKING,Generate share token,Tracking (LW) - generateShareToken(),Klik bagikan, cek token tergenerate,
CUSTOMER - TRACKING,Shared tracking public,TrackingController@shared,"Buka link share tracking (tanpa login), cek info",
CUSTOMER - CHAT,Chat page,ChatCustomer (LW),Buka /chat, cek daftar chat tampil,
CUSTOMER - CHAT,Kirim pesan teks,ChatCustomer (LW),Ketik pesan & kirim, cek muncul di chat,
CUSTOMER - CHAT,Kirim file/gambar,ChatCustomer (LW) + WithFileUploads,Upload & kirim file, cek muncul di chat,
CUSTOMER - CHAT,Polling 10 detik,ChatCustomer (LW),Tunggu - cek ada request ke livewire tiap 10s,
CUSTOMER - CHAT,Unread count API,ChatController@unreadCount,GET /chat/unread-count, cek response JSON,
CUSTOMER - CHAT,Mark read API,ChatController@markRead,POST /chat/{chat}/read, cek notif hilang,
CUSTOMER - PROFILE,Profile page - tabs,ProfileController@edit,Buka /profile, cek tab Data/Password/History/Cart/Address,
CUSTOMER - PROFILE,Update profile (nama/avatar),ProfileController@update,"Edit nama & upload avatar, submit, cek tersimpan",
CUSTOMER - PROFILE,Delete account,ProfileController@destroy,Hapus akun, cek logout & user terhapus,
CUSTOMER - PROFILE,Update contact (email/telepon),AddressController@updateProfile,"Edit email & telepon, submit, cek tersimpan",
CUSTOMER - PROFILE,Alamat - create,AddressController@store,Tambah alamat baru, cek muncul di daftar,
CUSTOMER - PROFILE,Alamat - update,AddressController@update,Edit alamat, cek tersimpan,
CUSTOMER - PROFILE,Alamat - delete,AddressController@destroy,Hapus alamat, cek hilang dari daftar,
CUSTOMER - PROFILE,Riwayat pesanan,profile page,Cek tab Order History muncul dengan daftar pesanan,
CUSTOMER - KERANJANG,Cart page,CartController@index,Buka /cart, cek daftar item tampil,
CUSTOMER - KERANJANG,Cart count API,CartController@count,GET /cart/count, cek jumlah item di cart,
CUSTOMER - KERANJANG,Add product to cart,CartController@store,Tambah produk via form, cek item masuk cart,
CUSTOMER - KERANJANG,Add custom design to cart,CartController@storeDesign,"Tambah custom design ke cart, cek item masuk",
CUSTOMER - KERANJANG,Update qty,CartController@update,Ubah jumlah item, cek total berubah,
CUSTOMER - KERANJANG,Delete item,CartController@destroy,Hapus item dari cart, cek item hilang,
CUSTOMER - KERANJANG,Toggle select,CartController@toggleSelect,"Centang/Uncentang item, cek terpilih",
CUSTOMER - NOTIFIKASI,Notifikasi page,NotifikasiCustomer (LW),Buka /notifikasi, cek daftar notif,
CUSTOMER - NOTIFIKASI,Mark read,NotifikasiCustomer (LW),Klik notif, cek status berubah,
CUSTOMER - NOTIFIKASI,Mark all read,NotifikasiCustomer (LW),Klik tandai semua dibaca, cek semua jadi read,
CUSTOMER - NOTIFIKASI,Unread count API,NotificationController@countUnread,GET /notifikasi/unread-count, cek JSON,
CUSTOMER - NOTIFIKASI,Recent notif API,NotificationController@recentJson,GET /notifikasi/recent, cek 10 notif terbaru,
CUSTOMER - API,User summary API,SummaryController@index,GET /api/user-summary, cek response JSON (chat/notif/cart),
STAFF - DASHBOARD,Dashboard page,Dashboard (LW),Buka /staf/dashboard, cek layout,
STAFF - DASHBOARD,KPI cards,Dashboard (LW),Cek total pesanan revenue order pending dll,
STAFF - DASHBOARD,Charts (Chart.js),Dashboard (LW),Cek chart revenue & orders muncul,
STAFF - DASHBOARD,Recent orders,Dashboard (LW),Cek tabel pesanan terbaru muncul,
STAFF - DASHBOARD,Queue counts per status,Dashboard (LW),Cek jumlah antrian per status,
STAFF - SUMMARY,Summary page,Summary (LW),Buka /staf/summary, cek layout,
STAFF - SUMMARY,8 KPI cards,Summary (LW),Cek semua KPI card muncul dengan angka,
STAFF - SUMMARY,4 Charts (Chart.js),Summary (LW),Cek semua chart muncul & interaktif,
STAFF - SUMMARY,Employee stats table,Summary (LW),Cek tabel statistik karyawan,
STAFF - SUMMARY,Recent activity log,Summary (LW),Cek log aktivitas terbaru,
STAFF - PESANAN,Daftar pesanan - list,DaftarPesanan (LW),Buka /staf/daftar-pesanan, cek list order,
STAFF - PESANAN,Search pesanan,DaftarPesanan (LW),Cari berdasarkan nomor/nama customer,
STAFF - PESANAN,Filter status,DaftarPesanan (LW),Filter berdasarkan status pesanan,
STAFF - PESANAN,Filter date range,DaftarPesanan (LW),Filter berdasarkan range tanggal,
STAFF - PESANAN,Assign order,DaftarPesanan (LW),Assign pesanan ke staff, cek tersimpan,
STAFF - PESANAN,Pagination,DaftarPesanan (LW),Navigasi halaman, cek data berubah,
STAFF - PESANAN,Detail pesanan,DetailPesanan (LW),Buka detail pesanan, cek info lengkap,
STAFF - PESANAN,Status timeline,DetailPesanan (LW),Cek timeline status order,
STAFF - PESANAN,Validasi pesanan (SweetAlert),DetailPesanan (LW),Validasi order menunggu_validasi, cek status berubah,
STAFF - PESANAN,Update status sesuai flow,DetailPesanan (LW),Update status mengikuti aturan flow,
STAFF - PESANAN,Status history,DetailPesanan (LW),Cek riwayat perubahan status,
STAFF - DESIGN,Design task list,Design (LW),Buka /staf/design, cek task design,
STAFF - DESIGN,View order detail,Design (LW),Klik task, cek detail pesanan,
STAFF - DESIGN,Upload desain,Design (LW) + WithFileUploads,Upload file desain, cek tersimpan,
STAFF - DESIGN,Submit desain -> siap_cetak,Design (LW),Submit desain selesai, cek status berubah,
STAFF - DESIGN,Revision notes,Design (LW),Cek catatan revisi dari customer,
STAFF - PRODUKSI,Production task list,Produksi (LW),Buka /staf/produksi, cek task produksi,
STAFF - PRODUKSI,Tabs Printing/Jahit/QC,Produksi (LW),Switch tab, cek data berubah sesuai stage,
STAFF - PRODUKSI,Update printing,Produksi (LW),Update status printing selesai,
STAFF - PRODUKSI,Update jahit,Produksi (LW),Update status jahit selesai,
STAFF - PRODUKSI,Update QC (checklist),Produksi (LW),Update QC dengan checklist, cek status jadi selesai,
STAFF - CHAT,Chat page staff,Chat (LW),Buka /staf/chat, cek daftar percakapan,
STAFF - CHAT,List conversations per order,Chat (LW),Cek chat terkelompok per order,
STAFF - CHAT,Kirim pesan teks,Chat (LW),Ketik & kirim, cek muncul di chat,
STAFF - CHAT,Kirim file,Chat (LW) + WithFileUploads,Upload & kirim file, cek muncul,
STAFF - CHAT,Mark read,Chat (LW),Klik chat, cek notif read,
STAFF - CHAT,Unread count,ChatController@unreadCount,GET /staf/chat/unread-count, cek JSON,
STAFF - NOTIFIKASI,Notifikasi page staff,Notifikasi (LW),Buka /staf/notifikasi, cek daftar,
STAFF - NOTIFIKASI,Tabs All/Unread,Notifikasi (LW),Switch tab, cek filter notif,
STAFF - NOTIFIKASI,Premium preview dropdown,NotificationController@preview,Cek dropdown notif di sidebar,
STAFF - NOTIFIKASI,Mark read,Notifikasi (LW),Klik notif, cek status read,
STAFF - NOTIFIKASI,Mark all read,Notifikasi (LW),Tandai semua dibaca, cek semua read,
STAFF - LAPORAN,Laporan page + filter,Laporan (LW),Buka /staf/laporan, cek filter,
STAFF - LAPORAN,Filter today,Laporan (LW),Filter hari ini, cek data sesuai,
STAFF - LAPORAN,Filter this week,Laporan (LW),Filter minggu ini, cek data sesuai,
STAFF - LAPORAN,Filter this month,Laporan (LW),Filter bulan ini, cek data sesuai,
STAFF - LAPORAN,Filter custom range,Laporan (LW),Filter kustom tanggal, cek data sesuai,
STAFF - LAPORAN,Export CSV,LaporanController@exportCsv,Download CSV, cek file terdownload,
STAFF - LAPORAN,Export Excel,LaporanController@exportExcel,Download Excel, cek file terdownload,
STAFF - LAPORAN,Export PDF,LaporanController@exportPdf,Download PDF, cek file terdownload,
STAFF - MANAJEMEN,Kelola Produk - list,KelolaProduk (LW),Buka /staf/kelola-produk, cek list produk,
STAFF - MANAJEMEN,Kelola Produk - search,KelolaProduk (LW),Cari produk, cek hasil filter,
STAFF - MANAJEMEN,Kelola Produk - create,KelolaProduk (LW),Tambah produk baru, cek muncul di list,
STAFF - MANAJEMEN,Kelola Produk - edit,KelolaProduk (LW),Edit produk, cek perubahan tersimpan,
STAFF - MANAJEMEN,Kelola Produk - delete (SweetAlert),KelolaProduk (LW),Hapus produk dengan konfirmasi, cek hilang,
STAFF - MANAJEMEN,Kelola Produk - toggle featured,KelolaProduk (LW),Toggle unggulan, cek berubah,
STAFF - MANAJEMEN,Kelola Produk - upload gambar,KelolaProduk (LW) + ImageService,Upload gambar produk, cek thumbnail muncul,
STAFF - MANAJEMEN,Kelola Pengguna - list,KelolaPengguna (LW),Buka /staf/kelola-pengguna, cek list user,
STAFF - MANAJEMEN,Kelola Pengguna - search,KelolaPengguna (LW),Cari user, cek hasil filter,
STAFF - MANAJEMEN,Kelola Pengguna - create,KelolaPengguna (LW),Tambah staff baru, cek muncul di list,
STAFF - MANAJEMEN,Kelola Pengguna - edit,KelolaPengguna (LW),Edit user, cek perubahan tersimpan,
STAFF - MANAJEMEN,Kelola Pengguna - delete (SweetAlert),KelolaPengguna (LW),Hapus user dengan konfirmasi, cek hilang,
STAFF - MANAJEMEN,Kelola Kategori - list,KelolaKategori (LW),Buka /staf/kategori, cek list kategori,
STAFF - MANAJEMEN,Kelola Kategori - create,KelolaKategori (LW),Tambah kategori, cek muncul,
STAFF - MANAJEMEN,Kelola Kategori - edit,KelolaKategori (LW),Edit kategori, cek tersimpan,
STAFF - MANAJEMEN,Kelola Kategori - delete,KelolaKategori (LW),Hapus kategori, cek hilang,
STAFF - PENGATURAN,Pengaturan page,Pengaturan (LW),Buka /staf/pengaturan, cek form,
STAFF - PENGATURAN,Edit company name,Pengaturan (LW),Ganti nama perusahaan, cek tersimpan,
STAFF - PENGATURAN,Edit company phone,Pengaturan (LW),Ganti telepon, cek tersimpan,
STAFF - PENGATURAN,Edit company email,Pengaturan (LW),Ganti email, cek tersimpan,
STAFF - PENGATURAN,Edit company address,Pengaturan (LW),Ganti alamat, cek tersimpan,
STAFF - DMC,Daily Mental Check - today,DailyMentalCheck (LW),Buka DMC, cek form check hari ini,
STAFF - DMC,Submit daily check (5 questions),DailyMentalCheck (LW),Isi & submit, cek tersimpan,
STAFF - DMC,Submit micro break (8 checklist),DailyMentalCheck (LW),Checklist & submit, cek tersimpan,
STAFF - DMC,History view weekly,DailyMentalCheck (LW),Lihat riwayat mingguan, cek chart,
STAFF - DMC,Report view all staff,DailyMentalCheck (LW),Lihat report semua staff, cek data,
STAFF - DMC,Poster display,DailyMentalCheck (LW),Cek poster muncul sesuai rotasi,
STAFF - DMC,Poster management - list (Super Admin),DailyMentalCheckController@listPosters,Buka /staf/mental/posters, cek list poster,
STAFF - DMC,Poster management - upload,DailyMentalCheckController@uploadPoster,Upload poster, cek muncul,
STAFF - DMC,Poster management - delete,DailyMentalCheckController@deletePoster,Hapus poster, cek hilang,
STAFF - DMC,Poster rotation setting,DailyMentalCheckController@updateRotation,"Setting rotasi harian/mingguan, cek berubah",
E2E,Full order flow (Customer->Admin->Design->Produksi),FullOrderFlowTest (Dusk),Jalankan E2E test, cek semua step sukses,
E2E,Step 1: Customer buat pesanan,FullOrderFlowTest,"Dusk: login customer, buat order",
E2E,Step 2: Admin validasi (SweetAlert),FullOrderFlowTest,"Dusk: login admin, validasi order",✓
E2E,Step 3: Simulasi pembayaran,FullOrderFlowTest,"Dusk: update payment status langsung di DB",✓
E2E,Step 4: Forward to design,FullOrderFlowTest,"Dusk: admin forward ke design",
E2E,Step 5: Upload desain,FullOrderFlowTest,"Dusk: design upload file",
E2E,Step 6: Proses produksi,FullOrderFlowTest,"Dusk: produksi update stage",
E2E,Final assertion status selesai,FullOrderFlowTest,"Cek status order = selesai",✓
